respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.4230040944643273,0.9613264635989335
respondent_id,0.23713232441120882,0.4562239822483907
respondent_id,0.03560591043803728,0.21246683241441958
respondent_id,0.17676943639483259,0.8226988097125256
respondent_id,0.06475927891186693,0.36136259530905024
respondent_id,0.07198382213462795,0.019187560932579728
respondent_id,0.12071373728228324,0.3685392347238256
respondent_id,0.06854938095314968,0.7145058074105375
respondent_id,0.11000662341441678,0.0928735721266772
respondent_id,0.038384810959395,0.18798004070244287
respondent_id,0.045091396558006785,0.0679909436993732
respondent_id,0.2709124774056486,0.6659008811765834
respondent_id,0.0920167216650482,0.3899867286789927
respondent_id,0.18340677732342917,0.5542840979511285
respondent_id,0.1756445099341268,0.3015744578530216
respondent_id,0.2693827281221129,0.39070316892702944
respondent_id,0.4008201882763211,0.5929396636103687
respondent_id,0.021534933749695256,0.05494524731367448
respondent_id,0.06885378450489901,0.22587149501007214
respondent_id,0.7235475509469776,0.5596841507650284
respondent_id,0.03636480353541722,0.1911469074238373
respondent_id,0.05483348665880351,0.07931593988032251
respondent_id,0.763939671330318,0.8744380748544284
respondent_id,0.08015621357633936,0.3393796226780254
respondent_id,0.13904987194606505,0.2788442693748398
respondent_id,0.0923302211736278,0.6438591762163779
respondent_id,0.6112450124462778,0.9544171298287297
respondent_id,0.10595112052015204,0.2242140253240607
respondent_id,0.5386268706635815,0.5999829167400436
respondent_id,0.38808192386924145,0.5828588329694521
respondent_id,0.16647232315183197,0.1921862146620376
respondent_id,0.020623217113991933,0.5635996870882151
respondent_id,0.5388059186130095,0.7514888389564299
respondent_id,0.7120555902651116,0.8771398577052759
respondent_id,0.09083174197643769,0.8225075934361622
respondent_id,0.07640249242639499,0.8744242159382901
respondent_id,0.3713643201365693,0.060674061438158323
respondent_id,0.2572300702215839,0.5149355924160745
respondent_id,0.08876850765629198,0.24142981553276818
respondent_id,0.01199430047855745,0.05337969362898399
respondent_id,0.3508596223405359,0.8939639181703579
respondent_id,0.05008980854160428,0.5015303402626189
respondent_id,0.08810783214309001,0.9456972039383686
respondent_id,0.05461721256151031,0.9537291395502323
respondent_id,0.08803722493823773,0.6096024297362602
respondent_id,0.16978188072016495,0.36375596383584774
respondent_id,0.4343222628786404,0.8963951727934477
respondent_id,0.09520288230406469,0.26653702485682584
respondent_id,0.5843063371401703,0.42516165571560555
respondent_id,0.1939998996264575,0.4183360228972809
respondent_id,0.06023938483857489,0.41269715148728986
respondent_id,0.1520819966429629,0.6197080950892243
respondent_id,0.8217305678963721,0.9172272061027389
respondent_id,0.08974082612605422,0.3286209726365935
respondent_id,0.12323391240485879,0.8063545719992062
respondent_id,0.028138656969608475,0.04820395872087321
respondent_id,0.08911698673079817,0.5152882685195386
respondent_id,0.04667130568242693,0.03967495332669157
respondent_id,0.08858476980469084,0.9283051267677492
respondent_id,0.07195399390498526,0.3745023469594985
respondent_id,0.6699867281980977,0.8451443130535647
respondent_id,0.442275009634066,0.7864842039696417
respondent_id,0.3816499700324232,0.6104855574816181
respondent_id,0.08468084210958857,0.7936974594410998
respondent_id,0.09207830025256765,0.2789697219931741
respondent_id,0.049156316598347946,0.10509274159025665
respondent_id,0.043308199668833654,0.24343225513977187
respondent_id,0.75119641629091,0.639382349722407
respondent_id,0.18813806417331858,0.5016369322105255
respondent_id,0.46979378990967485,0.8301759460531363
respondent_id,0.08630583859667544,0.41088134386292163
respondent_id,0.7550702821706379,0.951428203203184
respondent_id,0.0063356856485248985,0.3163711809065624
respondent_id,0.07321433873416744,0.862989384672648
respondent_id,0.08080305814430969,0.4110089504767363
respondent_id,0.10273040832462606,0.2108240222056803
respondent_id,0.21055959776527663,0.1764054295301238
respondent_id,0.04464154640505348,0.19077368533441755
respondent_id,0.1979865935726131,0.5084483163934509
respondent_id,0.04397737708264122,0.6926216344281108
respondent_id,0.09795429249421944,0.8236476406895685
respondent_id,0.10269649263688392,0.0615917317522058
respondent_id,0.05569342231725702,0.0705762772825346
respondent_id,0.23264808224845865,0.8508157992702328
respondent_id,0.19106220481895694,0.42336613197583584
respondent_id,0.5777360932678367,0.7145922870834254
respondent_id,0.2732227373958763,0.23383613305495
respondent_id,0.056573632173413047,0.591335959654557
respondent_id,0.22654908940621998,0.32598961214126493
respondent_id,0.09621936516626686,0.5368714588861507
respondent_id,0.5869384830078308,0.565223843283892
respondent_id,0.10556007145257588,0.047483784822489446
respondent_id,0.6086837319953887,0.9704477280899038
respondent_id,0.12649608758614955,0.4621257996082422
respondent_id,0.6301897557830102,0.9027898771575489
respondent_id,0.8473260304270227,0.9764437743447341
respondent_id,0.4289019834264816,0.8896083312357326
respondent_id,0.014994512339246344,0.011121259234888155
respondent_id,0.7207071929179247,0.5403534347323589
respondent_id,0.033551475964736295,0.07833096518074545
respondent_id,0.07545608100702075,0.9585296575268
respondent_id,0.7546052810428665,0.8534159173999629
respondent_id,0.07211371233869701,0.4675594415695919
respondent_id,0.30018760080686385,0.31088842348325746
respondent_id,0.026690280345844503,0.8964852164775224
respondent_id,0.04416473724747371,0.05138617402484771
respondent_id,0.04098993690244885,0.11831341751418403
respondent_id,0.09850960175839889,0.42697984308485304
respondent_id,0.015577890221939044,0.031161782238924393
respondent_id,0.21517552031493214,0.7541025803749575
respondent_id,0.14444586326251582,0.9505177358011585
respondent_id,0.07785081243289595,0.23327052890853892
respondent_id,0.02983848451515074,0.4242869829943078
respondent_id,0.0442994506102098,0.03444014835209343
respondent_id,0.5076184197931137,0.8595547116132664
respondent_id,0.6779791049989998,0.8700249465072659
respondent_id,0.058049520735935146,0.21120614922253336
respondent_id,0.13000494253912434,0.9477166247326102
respondent_id,0.6102233742859038,0.7964641116213336
respondent_id,0.5083186921900363,0.7896760529421091
respondent_id,0.10248155220319904,0.18095624907807983
respondent_id,0.8226811723491484,0.9702031164054998
respondent_id,0.19162907089516737,0.8097895098706893
respondent_id,0.09694971586723783,0.39504165638549116
respondent_id,0.01284126337362079,0.0871305950822435
respondent_id,0.09353150744837307,0.39277651880183234
respondent_id,0.06400852006977889,0.9354346543310847
respondent_id,0.039637271561600525,0.8209524546257424
respondent_id,0.14834811363285758,0.5794000264158087
respondent_id,0.14747807619493106,0.06628191675719489
respondent_id,0.0568260650162762,0.12056192541763615
respondent_id,0.5673492742726524,0.7340704544233403
respondent_id,0.016317121170092798,0.09579187074810924
respondent_id,0.15078875579162707,0.560759995296092
respondent_id,0.24524226276394864,0.9668724561710104
respondent_id,0.20074075480603681,0.5206257260242702
respondent_id,0.031050350604698122,0.42909832882494947
respondent_id,0.30066416904190013,0.481287601770399
respondent_id,0.0553795785998555,0.08167243401181838
respondent_id,0.09812669181020166,0.19246504866047012
respondent_id,0.34535820397718664,0.19419347787335423
respondent_id,0.7988398147906055,0.8861810350533702
respondent_id,0.2128211780284601,0.248674928695408
respondent_id,0.4669870071209365,0.9829303675495319
respondent_id,0.010528777969117189,0.6184362902018335
respondent_id,0.08419360084650374,0.7413254757460236
respondent_id,0.07021833801414264,0.2727850924370329
respondent_id,0.008500658114838576,0.024710876860603238
respondent_id,0.08612677488722942,0.1650283817594401
respondent_id,0.13196459569262656,0.22410703632182283
respondent_id,0.31114741699083515,0.6414222731851195
respondent_id,0.3342596177541047,0.5560409569146383
respondent_id,0.4912523067344901,0.259564742951654
respondent_id,0.04996890919655263,0.13307141175520557
respondent_id,0.1742727612922263,0.9545358413862097
respondent_id,0.06689849858356159,0.09783565377888392
respondent_id,0.46569138388683695,0.9198482175976143
respondent_id,0.7965684345306864,0.07869845870953021
respondent_id,0.028712904220047224,0.11962434777190706
respondent_id,0.6451172605095168,0.9455620221764698
respondent_id,0.4257303456618472,0.68328872257078
respondent_id,0.03972482661197081,0.13532443561952617
respondent_id,0.0689938842210344,0.3704655649082799
respondent_id,0.08459633005635922,0.14132504584149283
respondent_id,0.01360216339958245,0.3928018857927331
respondent_id,0.24847569076504672,0.45556063839820266
respondent_id,0.02428922348556838,0.26323040651890794
respondent_id,0.517904767054074,0.7241625612132573
respondent_id,0.20451047434304498,0.5043513641374228
respondent_id,0.017528323494365648,0.16769437418827554
respondent_id,0.08200434954424668,0.2643390905421694
respondent_id,0.7136100101084426,0.8388497998008547
respondent_id,0.1297141156018174,0.09922150991827401
respondent_id,0.03143444904889649,0.046027810074060926
respondent_id,0.04226458961605195,0.17785691779572027
respondent_id,0.19250266032756674,0.9635067686038972
respondent_id,0.16484135483818682,0.679746642851346
respondent_id,0.035086242299336295,0.013988899863775514
respondent_id,0.128537922364284,0.9061672694739451
respondent_id,0.08225135537513059,0.9287460084763001
respondent_id,0.13325169150630664,0.7553824702627732
respondent_id,0.3115742389238218,0.5428696542757642
respondent_id,0.5610145630361992,0.2614551226248551
respondent_id,0.06846322634251657,0.23823677954028824
respondent_id,0.3764872879430773,0.8846741194026749
respondent_id,0.7130297455763379,0.8305449091644166
respondent_id,0.2983831284713385,0.7576754275160564
respondent_id,0.0506365609664032,0.04681779113224207
respondent_id,0.6640908546058231,0.7683767651671595
respondent_id,0.8974975730940844,0.958871654990527
respondent_id,0.05511494168016407,0.4878025235273749
respondent_id,0.04557937504472273,0.23900721681082132
respondent_id,0.0704855611632301,0.9606723537602433
respondent_id,0.35743767073656113,0.6771177105816104
respondent_id,0.10670242816308413,0.9518308644658805
respondent_id,0.013678748027863584,0.13553526399822832
respondent_id,0.16578836496544375,0.2259618549817319
respondent_id,0.5002063707187918,0.08097013155990265
respondent_id,0.17886446792505623,0.24347274941114563
respondent_id,0.04127432650779227,0.3748857969521725
respondent_id,0.05842925669988441,0.15511594455680575
respondent_id,0.32066619636815846,0.600074700386407
respondent_id,0.10299430568161191,0.571772917412674
respondent_id,0.02150556315719592,0.051267367172987514
respondent_id,0.010263275919341171,0.017724880929755348
respondent_id,0.6947157788703556,0.9497234444038515
respondent_id,0.049237570162792246,0.33225554200291313
respondent_id,0.03168984848751349,0.04316756131832187
respondent_id,0.09164903578291374,0.5659024691960552
respondent_id,0.10967547088688281,0.5319979906639082
respondent_id,0.233770130186072,0.32695912085398254
respondent_id,0.17026587830609088,0.3566912925583998
respondent_id,0.3278781454806718,0.6911265686701069
respondent_id,0.02932951521180574,0.1722911141166257
respondent_id,0.018042538667560594,0.04453708320770464
respondent_id,0.10984116872081948,0.3109723881850126
respondent_id,0.20483051050179388,0.17729854325870828
respondent_id,0.5390974298166437,0.499530809795562
respondent_id,0.03937257379901256,0.04370726254708899
respondent_id,0.03601864794599828,0.0983579775264607
respondent_id,0.17837324656330125,0.38258657426564135
respondent_id,0.3669686790350887,0.8299562913206467
respondent_id,0.05277606983453352,0.1806781007444656
respondent_id,0.23613139376568176,0.29369842773604166
respondent_id,0.08030679532111315,0.17447947496407024
respondent_id,0.24394821962344831,0.4020479050407334
respondent_id,0.04377519052484321,0.16477358631706893
respondent_id,0.03665656706693753,0.18944282443555402
respondent_id,0.013270004647813551,0.06406160142515661
respondent_id,0.024503437261626244,0.07669311269508994
respondent_id,0.6260963082131523,0.8476570563000891
respondent_id,0.2630221369408826,0.814606123115471
respondent_id,0.04098500967676031,0.8874384840848527
respondent_id,0.7895524121365953,0.8586875590763932
respondent_id,0.17347930913912007,0.2711415987637493
respondent_id,0.13088844047340864,0.23807051441806018
respondent_id,0.07496211483325839,0.08626337237582464
respondent_id,0.1472834843324813,0.18272898691874342
respondent_id,0.41553245437637765,0.6789183147733407
respondent_id,0.02150254315345788,0.28684885467826227
respondent_id,0.2823691524308203,0.5566888393728784
respondent_id,0.29616746941919436,0.7793450515564775
respondent_id,0.09124135807043318,0.7716620543037712
respondent_id,0.1123626808767931,0.7825646028283373
respondent_id,0.007268103764193504,0.07991908500578769
respondent_id,0.287557143684107,0.7670569648474966
respondent_id,0.15712760544341764,0.23350597986888047
respondent_id,0.02643089883973954,0.7871886225149526
respondent_id,0.06359125649290909,0.049330175832537466
respondent_id,0.07730521332063757,0.1015226687350372
respondent_id,0.1706932178827453,0.3954683953056981
respondent_id,0.038983680616868646,0.049790539718359415
respondent_id,0.10243517941471207,0.09534803259262516
respondent_id,0.5788797216484778,0.7778669046342568
respondent_id,0.08145232182188938,0.2044032668488496
respondent_id,0.11714927179124358,0.32806762805151163
respondent_id,0.08922404820858622,0.38491800051546554
respondent_id,0.39449763697350976,0.7215670532755523
respondent_id,0.10126846900750373,0.17739871717645692
respondent_id,0.08959933721520982,0.13369618925112614
respondent_id,0.07714841129371765,0.1556603904732214
respondent_id,0.05272126050861708,0.15518727839485294
respondent_id,0.285848982882059,0.2723178703942045
respondent_id,0.23333454348562266,0.856831657076466
respondent_id,0.34738457485074276,0.2809666606447909
respondent_id,0.8303757918066194,0.9288959708729593
respondent_id,0.20614943980614361,0.49410968149038126
respondent_id,0.22550168254509217,0.3308560908793958
respondent_id,0.19786372301218816,0.6486276208222851
respondent_id,0.33340817963539576,0.9094571986398918
respondent_id,0.1358283698945885,0.46592949871670525
respondent_id,0.5241857929516601,0.8536382379775456
respondent_id,0.1345583577644094,0.23257133739941116
respondent_id,0.20102723339743608,0.45884897284984416
respondent_id,0.36813929637907233,0.8572776215770529
respondent_id,0.30635182929029825,0.4536321936773704
respondent_id,0.27508481326609596,0.4397571842989145
respondent_id,0.15277173288735718,0.39999815711549025
respondent_id,0.12665057693017326,0.7071363924575435
respondent_id,0.04749578811248742,0.09996565537507353
respondent_id,0.6284667005393595,0.7604350549511317
respondent_id,0.11200273118840658,0.37925632980113755
respondent_id,0.09912155214311785,0.12345143558319625
respondent_id,0.2885149641739084,0.18736486198376748
respondent_id,0.27661780831096017,0.86237260094167
respondent_id,0.06488494500248498,0.15789871063882915
respondent_id,0.4176787856965087,0.3158587921778595
respondent_id,0.4180998780580917,0.2694033822243907
respondent_id,0.05895631547924718,0.12232322738022498
respondent_id,0.06373397101992331,0.19283040433852366
respondent_id,0.028645036791622426,0.0928345720103276
respondent_id,0.03907809436324956,0.4169641436792589
respondent_id,0.08284389279319664,0.3089054960967938
respondent_id,0.631644608499216,0.8435279576523254
respondent_id,0.7106526484994813,0.5177997714575223
respondent_id,0.7558857777856895,0.9167209648207977
respondent_id,0.4072146253710174,0.9752733295071653
respondent_id,0.008841191783350126,0.1151806071572947
respondent_id,0.044557097398982566,0.611806585893494
respondent_id,0.21380171133849984,0.1248897949917933
respondent_id,0.48109516640478667,0.8792052475901385
respondent_id,0.22227429061253776,0.719328443971464
respondent_id,0.47680109861445624,0.1008129003885617
respondent_id,0.13201481731499132,0.33455212074398716
respondent_id,0.7203108320523661,0.9683359222084899
respondent_id,0.032188816964543905,0.30899346135043493
respondent_id,0.14909798191610013,0.4592387008098109
respondent_id,0.0818761571114876,0.12924042218091902
respondent_id,0.0559549965182317,0.19848575116202583
respondent_id,0.06378078741117282,0.21320403339218985
respondent_id,0.023606255424618455,0.03452899148745743
respondent_id,0.24973073790920794,0.2853899915959067
respondent_id,0.011886127714444918,0.013094101109908468
respondent_id,0.4633339086265226,0.5434195269369527
respondent_id,0.04781122487911357,0.06993337477877257
respondent_id,0.05788648352590092,0.06927444811945856
respondent_id,0.14492590416768655,0.7461736662028272
respondent_id,0.4105736342935093,0.6551936674144736
respondent_id,0.018568325435329793,0.04213272112128116
respondent_id,0.04417403665673844,0.8193227230835326
respondent_id,0.04043787922208089,0.2147874830696253
respondent_id,0.038174425568354056,0.76042713447119
respondent_id,0.9181906636907766,0.9625826870601052
respondent_id,0.030430670030869182,0.025044545359917972
respondent_id,0.14756546117073233,0.4705537014188654
respondent_id,0.6399885721780532,0.918093329405163
respondent_id,0.013882921711102263,0.13704333859439655
respondent_id,0.24148384797178707,0.34649888365436016
respondent_id,0.2710392089577008,0.3399749972691934
respondent_id,0.07583441951817768,0.2665743957468704
respondent_id,0.8136613565071344,0.8981076144738587
respondent_id,0.1681429559153952,0.36084985163245187
respondent_id,0.09702487599636053,0.21267376170116997
respondent_id,0.17843851716400125,0.9708383486661961
respondent_id,0.01253845468056841,0.020239606683783537
respondent_id,0.07620277983892872,0.822743946121089
respondent_id,0.010436302857781368,0.2090497093828691
respondent_id,0.11319803657635444,0.26053820828940916
respondent_id,0.07412942858132184,0.7699818604204366
respondent_id,0.21727429881067445,0.7692904779632562
respondent_id,0.05499540610367293,0.07355305655677374
respondent_id,0.8030560615021948,0.9605690856355338
respondent_id,0.08982967328151742,0.044190245496871755
respondent_id,0.08006205690947002,0.44765161874123277
respondent_id,0.06345003256869446,0.47702473535604184
respondent_id,0.01707662639995574,0.04509704494259488
respondent_id,0.19730650000638458,0.4990781960455082
respondent_id,0.04130728461447395,0.23917646774106058
respondent_id,0.062151920374440256,0.7890287211165505
respondent_id,0.28954199623843435,0.7736507292240866
respondent_id,0.04977695685969173,0.2690697265225938
respondent_id,0.01954991067067038,0.8170847301814834
respondent_id,0.202499959451636,0.6043808431646283
respondent_id,0.42712934652681456,0.5281464445535957
respondent_id,0.15129399500082652,0.28626380957218434
respondent_id,0.029239862507430023,0.1656436795589873
respondent_id,0.44798805219658505,0.39907149892139254
respondent_id,0.012284699580007745,0.11261623232049577
respondent_id,0.1014367980582666,0.19895224296420802
respondent_id,0.5754697478700539,0.7325381614893391
respondent_id,0.2211356369124841,0.7613731697546902
respondent_id,0.13930440780809247,0.533273980529357
respondent_id,0.1222649801931462,0.9178095858107049
respondent_id,0.06696962712626761,0.019522000254266397
respondent_id,0.01099315982904891,0.02490878156930467
respondent_id,0.32530525154504136,0.9009372186833438
respondent_id,0.2115496249433914,0.8916367217644342
respondent_id,0.5211679893769096,0.32441733586158034
respondent_id,0.743430055187865,0.9008533450883484
respondent_id,0.08705648001630811,0.2988196020499733
respondent_id,0.5548649892925126,0.8488429800892453
respondent_id,0.06267091659952244,0.5446746779371354
respondent_id,0.07212298917413813,0.6489479778361775
respondent_id,0.06654572123227435,0.1751949261771213
respondent_id,0.18014539846917876,0.2929275906266662
respondent_id,0.09574624187787946,0.04518639218115434
respondent_id,0.09913227951003353,0.7544870858940996
respondent_id,0.021156852772583126,0.17234089882954673
respondent_id,0.01553629007000547,0.029509249633875967
respondent_id,0.4312430007733617,0.9150028263715462
respondent_id,0.488859661351815,0.6435930628271248
respondent_id,0.7071548759481034,0.9388106355584042
respondent_id,0.11512936909548381,0.13516229628061663
respondent_id,0.5462604507641161,0.8367582547318282
respondent_id,0.17236869319398704,0.2820406173169804
respondent_id,0.2871876726031057,0.6313533523359917
respondent_id,0.7365246207859758,0.9523300611562642
respondent_id,0.004302035497282627,0.039386321357793797
respondent_id,0.07410211986051703,0.21851346722037285
respondent_id,0.008574885969252192,0.033700902603002465
respondent_id,0.2889807073074309,0.7034754720684869
respondent_id,0.36039622595987963,0.274606338089261
respondent_id,0.10414284070166929,0.731398536785104
respondent_id,0.1616550582553117,0.975661040386486
respondent_id,0.13537668675952358,0.153313365326836
respondent_id,0.13292468487721226,0.3808635821275341
respondent_id,0.7757541778154519,0.9556334201682987
respondent_id,0.039240142561654055,0.5340300045188315
respondent_id,0.21375197471373955,0.4054998996385631
respondent_id,0.3327882509838404,0.8567664979951838
respondent_id,0.16646402080413036,0.04779048046031786
respondent_id,0.08387917177565535,0.808591646172257
respondent_id,0.291139496436845,0.8306298733144251
respondent_id,0.37197226156525065,0.7887999469851046
respondent_id,0.3522842876893468,0.9478127198732788
respondent_id,0.03435301306665506,0.145880775422096
respondent_id,0.5400501099326971,0.7983582384696739
respondent_id,0.3450387973448358,0.773201145596134
respondent_id,0.2911070829362327,0.36545059152069537
respondent_id,0.09212650225695748,0.22560112457154616
respondent_id,0.1404364581348031,0.25053905320483966
respondent_id,0.07173925534077186,0.09774110092532402
respondent_id,0.21639686666508975,0.4822064711246945
respondent_id,0.2688915769179559,0.3227732155556728
respondent_id,0.08348381956869626,0.5753371771135644
respondent_id,0.5490419029050457,0.18702031226789387
respondent_id,0.03269265348351905,0.3012935404214964
respondent_id,0.17277132900343506,0.22449089878598255
respondent_id,0.1163305356666262,0.7260390915368429
respondent_id,0.03343909499219597,0.038470886504859074
respondent_id,0.677624960537967,0.8377838255883954
respondent_id,0.17918560946850723,0.682984046277078
respondent_id,0.2202034759773608,0.6986576339938149
respondent_id,0.042732531273568505,0.7813676983433092
respondent_id,0.024776229873318092,0.06136971496600893
respondent_id,0.04670933578595496,0.04563309594667593
respondent_id,0.9112035545319478,0.972275779537979
respondent_id,0.8697178701806016,0.9703737221278446
respondent_id,0.8768102234401027,0.8342523254208588
respondent_id,0.30697032197647395,0.5447637563469895
respondent_id,0.11613210118630424,0.11965239478361228
respondent_id,0.1806160256712064,0.8165535604039404
respondent_id,0.03926976148727886,0.638076409814765
respondent_id,0.41163493707690785,0.1747593180670599
respondent_id,0.442742800523747,0.5651317774185939
respondent_id,0.7401246246543802,0.3039951405021782
respondent_id,0.15387319910281638,0.5125519009167918
respondent_id,0.41990502996381784,0.7401726216611133
respondent_id,0.7284235729788884,0.8509875736711843
respondent_id,0.072717320010864,0.4761294824049208
respondent_id,0.18477089150526071,0.36723780621784624
respondent_id,0.6921761560983258,0.7989304086675763
respondent_id,0.5434756798725298,0.1908665287432818
respondent_id,0.04479634134143789,0.5748989469913388
respondent_id,0.06223976135698672,0.2787768998932311
respondent_id,0.0148629239112804,0.03086808957866784
respondent_id,0.04901454290520446,0.6931767684745572
respondent_id,0.5974669130973538,0.13009755579938667
respondent_id,0.03587891997516209,0.19617704271761113
respondent_id,0.1531247489445996,0.17264473448405102
respondent_id,0.01629662496758149,0.4849268115052025
respondent_id,0.352836463921644,0.5786581558299928
respondent_id,0.14158406667709814,0.46277204862116955
respondent_id,0.040546679146353064,0.2482138934634898
respondent_id,0.5882498224615209,0.965924232840415
respondent_id,0.01285654302450381,0.013692413417281325
respondent_id,0.019508135024599107,0.3505834280255832
respondent_id,0.7324726546677377,0.6329476074457822
respondent_id,0.13423006550348607,0.3441897696235241
respondent_id,0.2859189165319592,0.9809869642563226
respondent_id,0.02247187282401763,0.15416791137708455
respondent_id,0.08201980271429697,0.85057271767119
respondent_id,0.06788246557533487,0.035088707548745025
respondent_id,0.09558432588099056,0.15049106493234762
respondent_id,0.18342224960818693,0.890970386217119
respondent_id,0.14613595287765904,0.22285485293183374
respondent_id,0.09878231825185359,0.7850575722605311
respondent_id,0.3758692564033847,0.629111711948044
respondent_id,0.47145116547932137,0.8444757773694845
respondent_id,0.10282366589323655,0.7738240734149835
respondent_id,0.013926657659016344,0.05874915196607062
respondent_id,0.09688989671675,0.005861913545436017
respondent_id,0.13357479572481476,0.9261186164996171
respondent_id,0.18788196292941872,0.795345301021443
respondent_id,0.06583091508091848,0.1147580046832898
respondent_id,0.012808155419031544,0.01796900337385427
respondent_id,0.40647468359960814,0.7283357488161921
respondent_id,0.08125832871723615,0.31480424487671427
respondent_id,0.4464584442161173,0.7398594033098179
respondent_id,0.4143749530461851,0.6270755906057645
respondent_id,0.7816265705168943,0.8602259995870654
respondent_id,0.03073288787110112,0.05873025720815362
respondent_id,0.016946087998260594,0.03891804164233325
respondent_id,0.7116159299333408,0.6763828894749189
respondent_id,0.6075179844600984,0.8211204600973478
respondent_id,0.16423860684805214,0.4447895826420351
respondent_id,0.12383647024660538,0.2629304315371708
respondent_id,0.02267289124494582,0.07141620855585606
respondent_id,0.25868163564601976,0.6520508799304464
respondent_id,0.09010848183461549,0.5873094378708386
respondent_id,0.5013649869201204,0.7925866603082794
respondent_id,0.24736745155906012,0.9702232799595171
respondent_id,0.098201919898748,0.0454092726000533
respondent_id,0.06749782382882366,0.25548121282683683
respondent_id,0.11316132181750196,0.1275573876411703
respondent_id,0.2973813511043175,0.6410751487824072
respondent_id,0.15083610550061843,0.4304031628157157
respondent_id,0.07526046840920791,0.20585255614176437
respondent_id,0.09752316493485629,0.36261370748793126
respondent_id,0.15642549607865724,0.44727275148940115
respondent_id,0.03844053722361264,0.10336618587922533
respondent_id,0.15212641304435318,0.7729075116035954
respondent_id,0.3073275163900595,0.5441262330246984
respondent_id,0.0737253514969163,0.7469130807612034
respondent_id,0.1455406377126529,0.36918236171830154
respondent_id,0.4536960213232194,0.9031319062798553
respondent_id,0.08197824609446212,0.14259037353223467
respondent_id,0.4837069507607024,0.7719470216769375
respondent_id,0.30453026053184357,0.9073817193398316
respondent_id,0.08734526379562838,0.24308686251951395
respondent_id,0.05843849697724808,0.43297246775590653
respondent_id,0.009563901402332074,0.011714549511183506
respondent_id,0.018111265305158032,0.017146609010760268
respondent_id,0.001655271352421021,0.005942308761982627
respondent_id,0.914526546544543,0.9691983066456279
respondent_id,0.09572950948438767,0.15079736622888384
respondent_id,0.01813780916405179,0.26734998947740785
respondent_id,0.20530176345603918,0.9708729806543241
respondent_id,0.6666575911085991,0.4078412817122656
respondent_id,0.5927632274622693,0.6048976337585438
respondent_id,0.09097155765045474,0.3263636595508352
respondent_id,0.07701708503535638,0.2757670894576231
respondent_id,0.2690645262408829,0.06215122785367436
respondent_id,0.3622495517411269,0.6952303176065389
respondent_id,0.27193495679638374,0.8892943801930671
respondent_id,0.1522741271528096,0.9223337525897753
respondent_id,0.14262964625711755,0.42488214178608796
respondent_id,0.10791773266348682,0.5338894882330277
respondent_id,0.027034892986464984,0.017927980238326847
respondent_id,0.32224867722825556,0.7462457479907256
respondent_id,0.1591164192142972,0.8955155179555638
respondent_id,0.21083796117289816,0.5025601830305111
respondent_id,0.048885590185113605,0.08084216195419086
respondent_id,0.7005322622983484,0.9046732631964486
respondent_id,0.06729929682500405,0.17336311240908922
respondent_id,0.07364938938386546,0.02589694572098842
respondent_id,0.08807659955011345,0.3934981477971067
respondent_id,0.009677637535153662,0.19897921789459713
respondent_id,0.04645894103344127,0.058370031543705916
respondent_id,0.08039249824183388,0.33628541482509355
respondent_id,0.14341879874506114,0.8445995351283205
respondent_id,0.09668489185330194,0.2866713205249687
respondent_id,0.16172067597396936,0.6539541858485319
respondent_id,0.10185560591429355,0.8543372459538763
respondent_id,0.04767142363788394,0.1196512928862657
respondent_id,0.22152623069109398,0.918307867434307
respondent_id,0.13392741194339,0.3277723017791773
respondent_id,0.06542507447441986,0.035888401881099125
respondent_id,0.1782900400956958,0.12464416287925795
respondent_id,0.05168547073070442,0.09283110230226266
respondent_id,0.25560685685111123,0.9526825637729628
respondent_id,0.4297278182158449,0.843375494480273
respondent_id,0.15067943411453857,0.8164526826298407
respondent_id,0.018686053053739077,0.04390521523181853
respondent_id,0.022844428372948287,0.07979931721020679
respondent_id,0.4543690060390384,0.7376097551509685
respondent_id,0.10559121869293925,0.27204369188983185
respondent_id,0.369779674672311,0.022657984458272006
respondent_id,0.314116692688645,0.7494214197088331
respondent_id,0.030616317049284553,0.22262536846956843
respondent_id,0.030108841370027756,0.48784862361378095
respondent_id,0.7022597064032887,0.9413955379864407
respondent_id,0.28195321699601533,0.7116417532190241
respondent_id,0.011764848563861336,0.04193284456949208
respondent_id,0.8674274129340049,0.9410366367060748
respondent_id,0.2157695796499463,0.5669727365424134
respondent_id,0.12364936390802496,0.6688565617878869
respondent_id,0.024168319537564036,0.03426630282736101
respondent_id,0.13739644906264778,0.3635294003506896
respondent_id,0.059894043181686125,0.12589303608735025
respondent_id,0.020155877380252787,0.3222430844749812
respondent_id,0.3645344471506104,0.8886507662516138
respondent_id,0.48893367151957007,0.6833372234522663
respondent_id,0.280349442855881,0.66938646291242
respondent_id,0.552654555073847,0.8638195241449872
respondent_id,0.7978765008320791,0.8986073102489124
respondent_id,0.2620650250403014,0.7156743369353189
respondent_id,0.029113116420366365,0.8250477208371485
respondent_id,0.3940040770991417,0.48710207857909893
respondent_id,0.07108961399454407,0.7070928942448771
respondent_id,0.01935736769552086,0.6725928631511349
respondent_id,0.07586828213488551,0.1344511282886311
respondent_id,0.1878101067472121,0.653149894836381
respondent_id,0.2908160345448908,0.34856912680955576
respondent_id,0.11195789415574879,0.15170695740126547
